PC1,PC2,label
1.054654503491589,-2.69961352090389,chickpea
1.3730500768697176,-2.5520245770292145,chickpea
1.3197164323686343,-2.350597031760792,chickpea
1.5483147200844574,-2.4189459730484404,chickpea
1.0354391572666584,-2.514215706703235,chickpea
1.4836013615643684,-2.1091389479770153,chickpea
1.1895951424405684,-1.9698798371025408,chickpea
0.9165230003119326,-2.4599140329515534,chickpea
0.91243895185352,-2.4574856689122524,chickpea
0.8324433128616844,-3.0660175057490235,chickpea
0.27299092955043963,-2.4971021749777047,chickpea
0.7152471377169962,-2.7665381813117795,chickpea
0.9681118448807694,-2.175435796978256,chickpea
0.7232639348428843,-2.9246281251005337,chickpea
1.2147182715793325,-2.657593250180358,chickpea
1.4776341864076104,-2.3784900021083923,chickpea
0.35161877716157164,-2.4707657274139474,chickpea
0.8104652341373957,-2.6774670327322863,chickpea
1.3708576534597392,-2.8839435318888937,chickpea
1.2242524548037548,-2.3038135548607444,chickpea
1.4095642681296825,-2.911259558092725,chickpea
0.9169078526634353,-2.7601055237728946,chickpea
0.9120711124453756,-3.098391590943812,chickpea
1.051928160512582,-2.061607060299798,chickpea
0.5448971116006809,-2.5789918726270784,chickpea
1.5160837454762688,-2.6572529037176627,chickpea
1.3745385475907304,-2.3099540709546247,chickpea
0.593351880762261,-2.3287747996924155,chickpea
1.0365381539525067,-2.635210256819572,chickpea
1.2044488331657481,-2.4350136411101637,chickpea
1.4025098503810713,-2.4032882699536815,chickpea
1.6821995233980103,-2.330382539246285,chickpea
0.4420197581337178,-2.8463403142768593,chickpea
0.9488868146951567,-3.12213692136034,chickpea
0.9553833205176965,-2.8855062127668867,chickpea
1.2878588979711307,-2.385558529388231,chickpea
0.4340444926655549,-2.5991526223362484,chickpea
0.4938890886726139,-2.685014155365227,chickpea
1.1828300938209229,-2.3433575699461424,chickpea
1.0455448618888572,-2.209486302401539,chickpea
0.36221150632094384,-3.0436388609177505,chickpea
0.08471550688674855,-2.6981887864862295,chickpea
0.7421489636477495,-3.1099664572759753,chickpea
0.7257711284778928,-2.759650528804537,chickpea
1.3325937465271775,-2.2354619316986017,chickpea
0.9232308631689141,-2.7932839990201535,chickpea
0.3957974047745495,-2.7017494212542306,chickpea
1.5805402448154833,-2.351824268413143,chickpea
0.9602056125423393,-2.174880252201084,chickpea
1.0475797716853192,-2.402916337560262,chickpea
1.0021153840033077,-2.554049654799521,chickpea
1.1304373127583671,-2.2629006172949806,chickpea
1.1226257758257547,-2.7275155131847737,chickpea
1.1370722825844448,-2.9870439461424465,chickpea
1.2830216097112304,-2.5487107825840476,chickpea
0.6046067573815759,-2.800431981151513,chickpea
1.206492356322761,-2.1086379882847,chickpea
1.094394205239837,-2.1792662266380636,chickpea
0.6145244661977661,-2.633752558998439,chickpea
1.2624574303157967,-2.907967641777764,chickpea
1.2072793659798386,-2.4925081161350864,chickpea
0.9910552759893013,-2.480728565954862,chickpea
1.0117577433716631,-2.416363764687377,chickpea
1.3015266918423156,-2.3786365659792716,chickpea
0.8742108182540362,-2.5760967532362558,chickpea
1.1879774055048868,-2.44585402806775,chickpea
0.5902585180537627,-2.369286282254074,chickpea
1.1764400776628132,-2.3481702359662244,chickpea
0.8164518990429592,-2.236112739042689,chickpea
0.9541666311688072,-2.778468809220531,chickpea
1.0783969886012408,-2.7141425204559386,chickpea
1.0215436923744519,-2.85995780480599,chickpea
1.1652024190196753,-2.6850222149914096,chickpea
1.0524290942483996,-2.5023384861544287,chickpea
0.5053737347409759,-2.6180312271170396,chickpea
1.7249444998680796,-2.5179322079568833,chickpea
1.3683810889842567,-2.229772375370846,chickpea
1.0849218566223364,-2.5321531246079654,chickpea
1.2539305105617864,-2.5174087897697945,chickpea
1.147323359980616,-2.739618621597969,chickpea
0.7750301546817271,-2.602388600027366,chickpea
1.4218416176162507,-2.538507492685319,chickpea
0.7853189177416847,-2.5770793741915705,chickpea
0.9182793824399919,-2.386180132610457,chickpea
1.0124136562583534,-2.269004139766047,chickpea
1.0164746030692355,-2.6580759535021823,chickpea
1.4869552631828225,-2.399388155668806,chickpea
0.4419045070528443,-2.8303742775155327,chickpea
0.3210407640098286,-2.7999544366127767,chickpea
0.8930830973379068,-2.83596849631784,chickpea
0.8605642266270972,-1.8059000041842725,chickpea
0.9832738455704292,-2.5278400156387786,chickpea
0.8444661933773335,-2.8357704727671487,chickpea
0.8026080640097362,-2.7362718535862998,chickpea
1.0394548042076313,-2.517309716162658,chickpea
0.2204621063691311,-2.976734403088459,chickpea
0.7660323712650686,-2.8760722296344357,chickpea
0.7971755633353846,-2.5871776988224675,chickpea
0.789652419690499,-2.5911304990977673,chickpea
1.009030582223102,-2.527702178141686,chickpea
0.8618208421208342,-2.397477463869295,kidneybeans
0.7559272250050096,-2.3440134212638557,kidneybeans
0.3054924512082715,-1.9755942054458089,kidneybeans
0.539898924288888,-2.133131297120752,kidneybeans
0.6815879347481125,-2.4377987502842955,kidneybeans
0.6948459621241695,-2.298122816466621,kidneybeans
0.6655270114325261,-2.586064990434937,kidneybeans
1.021277708251031,-2.146104849283138,kidneybeans
0.6413939002810938,-2.1985287002849763,kidneybeans
0.45248973218550903,-1.891441369207441,kidneybeans
0.5473895402975821,-2.0980256489232176,kidneybeans
0.7209121540953615,-2.526939698753823,kidneybeans
0.8755182252371487,-2.1242477484280484,kidneybeans
0.4691932378432321,-1.9923092828016014,kidneybeans
1.2090276709092105,-2.838356879502793,kidneybeans
1.1396700009345941,-2.411493951660815,kidneybeans
0.8304933889911419,-2.1697081968771514,kidneybeans
0.957076703753038,-2.3994233466858113,kidneybeans
0.5729408268380028,-2.1500678963846673,kidneybeans
0.545480702230121,-1.9969312618133137,kidneybeans
0.8954655352301213,-2.4419132863722925,kidneybeans
0.8731937948369767,-2.241541369537644,kidneybeans
0.9894975557333595,-2.5070742599422706,kidneybeans
0.6270229792669236,-2.337045321155837,kidneybeans
0.917540989268275,-2.4801980601888456,kidneybeans
0.9192056269653016,-2.043960491594446,kidneybeans
0.7579774165350137,-2.6978292661741814,kidneybeans
1.203728143802734,-2.523123870013996,kidneybeans
0.6897975527334786,-2.3991234765710616,kidneybeans
1.070489248972335,-2.3953457188283807,kidneybeans
0.9153864922166203,-2.1574596065812983,kidneybeans
0.7473256453028289,-2.08423005300914,kidneybeans
0.6987518988340548,-2.2504564454306295,kidneybeans
0.9914661242118662,-2.265365264597647,kidneybeans
1.0614522724842348,-2.6304850633641896,kidneybeans
0.33876802201230083,-1.9156828706059712,kidneybeans
0.41960104796032194,-1.8959730980034686,kidneybeans
0.7563882302721096,-2.398195301016639,kidneybeans
0.9129915409008164,-2.5139880283235905,kidneybeans
1.1570882683440766,-2.5013662785088253,kidneybeans
0.9428813474293029,-2.4795106853234716,kidneybeans
0.5993707409678499,-1.865650517100159,kidneybeans
0.5545494762217233,-1.9611332194282691,kidneybeans
0.6437589193858239,-2.3895097544369874,kidneybeans
0.49794597827555576,-2.2362187688743886,kidneybeans
1.0611962640579984,-2.2144578482069153,kidneybeans
0.724116681722486,-2.189427077384579,kidneybeans
0.7941908009102837,-2.280476406252336,kidneybeans
0.5714935990418698,-2.002683222554053,kidneybeans
0.9495928592563706,-2.27272764768209,kidneybeans
0.8794763403669419,-2.272592923260289,kidneybeans
1.1572578571490604,-2.6035299447859965,kidneybeans
0.9352387033273881,-2.3281311119322385,kidneybeans
1.0548848512183098,-2.1730146484940125,kidneybeans
0.8329846998128936,-2.5209464232434207,kidneybeans
0.9445579318854549,-2.3755548083663367,kidneybeans
0.8484133654127692,-2.132369753182591,kidneybeans
0.35456750265312353,-1.9890727570578157,kidneybeans
0.7601292531088957,-2.357113290610931,kidneybeans
0.6047963815416435,-2.289927267774471,kidneybeans
0.6789772174426664,-2.0847467186266186,kidneybeans
0.7901471184842875,-2.1249010673299504,kidneybeans
0.9117823749256897,-1.961970643176484,kidneybeans
0.6131936748162142,-2.063871839258597,kidneybeans
1.1522616810940864,-2.1910117084308616,kidneybeans
0.5807621015952051,-2.1792855111332927,kidneybeans
0.5406863681893858,-2.041694523632461,kidneybeans
0.5042301119981885,-2.215421005248013,kidneybeans
0.6095540227048291,-1.696692427136646,kidneybeans
0.7160159518377464,-1.9950128495526882,kidneybeans
0.3598638557052484,-1.9013765142537427,kidneybeans
0.6213888669163204,-2.467635494910394,kidneybeans
0.814477019743048,-2.1696285857577906,kidneybeans
0.9179666124991344,-2.1073940853624045,kidneybeans
0.8004967477341292,-2.472642259356244,kidneybeans
1.295081026555966,-2.8125652980452065,kidneybeans
0.8457957051484453,-2.462254866245037,kidneybeans
1.00006509048445,-2.5960565377308256,kidneybeans
0.7705523682819817,-2.405087241829944,kidneybeans
0.7171769226835424,-2.440213481468592,kidneybeans
0.7252381007417945,-2.0280061147041213,kidneybeans
0.8483268354183878,-2.0173136881982394,kidneybeans
0.5000653165217532,-2.105762553972052,kidneybeans
0.4758538091073652,-1.9999012566718153,kidneybeans
0.5453378740761868,-1.9013714658894345,kidneybeans
0.5037414695600783,-1.636351346480995,kidneybeans
0.6440408200598158,-1.9946768772610535,kidneybeans
0.9233715867909225,-2.5484148766804586,kidneybeans
0.7354818737106954,-1.9979401851089407,kidneybeans
0.9336588770253951,-2.1539769179290835,kidneybeans
0.974210186577035,-2.4294027235293485,kidneybeans
0.91237332561413,-2.2582049153396055,kidneybeans
0.839853233787634,-2.44915618240214,kidneybeans
0.737180348395956,-2.0725444858701993,kidneybeans
0.751086149262902,-2.566583987989326,kidneybeans
0.7250348764718404,-2.2704936054636766,kidneybeans
0.478560452560401,-1.8886060621117353,kidneybeans
0.7576467096124245,-2.1144721740652814,kidneybeans
0.600616447445729,-1.950578918258591,kidneybeans
0.755771436669121,-2.3272742069772363,kidneybeans
0.14380214232611468,0.004253362177900026,pigeonpeas
-0.2864590362752799,0.9405180388415506,pigeonpeas
0.24521246727516016,-0.2860433528044604,pigeonpeas
0.04074857396940012,-0.8421166018750597,pigeonpeas
0.8426826158327633,-0.693925264140413,pigeonpeas
0.14409427112373366,-0.6753050519179667,pigeonpeas
0.07752579138707416,-0.20228390125158566,pigeonpeas
-0.3873178603999588,-0.1642766696019888,pigeonpeas
-0.036491298768481145,-0.16041918237142,pigeonpeas
0.22312269967119436,0.571120827593273,pigeonpeas
-0.1221505835609831,0.6886359382981895,pigeonpeas
-0.6780791249718982,-0.8381004090075657,pigeonpeas
0.2756172142282956,-0.6994338651074706,pigeonpeas
-0.013255028424885273,-0.684457975098895,pigeonpeas
0.089178314858116,-0.47596262827598335,pigeonpeas
0.46873877601903885,-0.8982570270868699,pigeonpeas
0.5764338097692999,-1.0115763313636883,pigeonpeas
1.13514274153505,-1.882774595896184,pigeonpeas
-0.03674590874598946,-0.11310323801603916,pigeonpeas
0.6204638493712532,-1.2095450265239305,pigeonpeas
0.7619642940586611,-0.36201238672228925,pigeonpeas
0.5490232128254449,-0.3416574110231678,pigeonpeas
0.18496540725535235,-1.2251426596243669,pigeonpeas
0.49417781814637235,-0.8987484480622654,pigeonpeas
1.136661886711316,-1.418010799027342,pigeonpeas
0.800735112737414,-1.2737350074102465,pigeonpeas
0.14753654985648576,-0.19083646576975036,pigeonpeas
0.32816632810969876,-0.9367183393172749,pigeonpeas
0.10349671162212805,-0.2241778385770742,pigeonpeas
0.4693360485658875,-1.178858236281663,pigeonpeas
0.8658944153217534,-1.0050671322405431,pigeonpeas
0.42205855014299176,0.3464330404406577,pigeonpeas
0.00830762197738658,0.3956664172155653,pigeonpeas
0.14522364075929006,-1.2501511432906776,pigeonpeas
-0.176101596217527,-0.1307083919651054,pigeonpeas
0.7792506817196373,-1.377471575260489,pigeonpeas
0.7572252826501599,-0.799831751071981,pigeonpeas
-0.32222459446474905,-1.1822424362331965,pigeonpeas
0.7212976107787042,-2.2331786622802485,pigeonpeas
-0.04447182674952493,-0.46406307614016973,pigeonpeas
-0.09799875850955549,-0.946429345733774,pigeonpeas
-0.002768134398011499,-0.9397866392513976,pigeonpeas
0.12010409227975265,-0.46503182614472255,pigeonpeas
0.4824455024255186,-0.6816144333501829,pigeonpeas
1.1674818586101865,-1.3578282374667616,pigeonpeas
0.046801443162943,-1.011493660077632,pigeonpeas
0.3612304925680772,-0.9195478702218476,pigeonpeas
-0.45125118305006184,-0.3980466603751697,pigeonpeas
0.6076654772765644,0.17325407445975796,pigeonpeas
-0.25333954488934024,-0.4854291325592976,pigeonpeas
1.039378116582925,-0.6468902627137344,pigeonpeas
1.075475632692585,-1.1847825994289543,pigeonpeas
0.1989707604856182,-0.17775607774378688,pigeonpeas
-0.4983761640817347,-0.9941606711795112,pigeonpeas
0.55487586316399,-0.6184743417654631,pigeonpeas
0.0008820458633812971,-0.12543785196061036,pigeonpeas
0.48842826927598393,-0.7037475783483453,pigeonpeas
0.3831663716083977,-0.7588851456947442,pigeonpeas
0.25997343944274265,-1.2515083177488766,pigeonpeas
0.35993320674257107,-0.6544122330558274,pigeonpeas
0.7959123891522216,-0.12551942166850438,pigeonpeas
0.4333939227437205,-0.21367509691209097,pigeonpeas
0.6783608436850251,-0.0037774294777251577,pigeonpeas
0.503184822656628,-0.9001840071350556,pigeonpeas
-0.13173519978026094,-0.636518745947628,pigeonpeas
0.522794374743433,-0.850584424117536,pigeonpeas
0.6683560260266997,-0.47731192542063333,pigeonpeas
0.04755261730795258,0.3067667432757372,pigeonpeas
0.332970346940363,0.1669527684610691,pigeonpeas
-0.1296751430685489,-1.4128687882184958,pigeonpeas
0.7367623344363854,-1.1414930812788042,pigeonpeas
0.2322758427544159,0.1258954045754328,pigeonpeas
1.0153979700587636,-0.769331670859109,pigeonpeas
0.17514369797807164,0.46958518407007344,pigeonpeas
0.9300391409781809,-1.2685907216811412,pigeonpeas
-0.4709078219384597,-0.2930317781272674,pigeonpeas
-0.08917682045117777,-0.49017146271327827,pigeonpeas
0.5336042962189885,0.1566451331043869,pigeonpeas
0.021693436831304282,-0.039507644842004516,pigeonpeas
0.32819443709185914,-0.6593950959380827,pigeonpeas
0.5176802061147521,-0.683545270897198,pigeonpeas
0.23028338806486048,-1.4665532649390416,pigeonpeas
0.7399267629739669,-1.9204703526063662,pigeonpeas
-0.33755922543609335,-0.5071593235704263,pigeonpeas
0.05995092817996199,0.51943742313551,pigeonpeas
-0.007738817284599439,-1.1647822435507613,pigeonpeas
0.8397016369501341,0.038360956109803564,pigeonpeas
0.038467638339099296,-1.0710354859028581,pigeonpeas
-0.18989415202797869,-0.5302648875489435,pigeonpeas
0.5431963344548341,-0.9562131931748963,pigeonpeas
0.35137069801679033,0.004681903461770303,pigeonpeas
0.9292467779594789,-1.2556660715500314,pigeonpeas
0.621910562709851,-0.9370976037680963,pigeonpeas
0.7799046457208889,-0.8729043936113756,pigeonpeas
-0.22836069524980343,0.1135091583169813,pigeonpeas
-0.3356461309267424,0.20476216223007082,pigeonpeas
0.08986049841607667,-0.8443002989421561,pigeonpeas
-0.2527155957794523,-0.7527041920253067,pigeonpeas
0.5777206473548282,-0.660557977511367,pigeonpeas
0.8317398370851166,-0.7864344945558426,pigeonpeas
0.7658256240997627,-0.24754080969832978,mothbeans
0.7288187754807175,-0.6975606686362371,mothbeans
-0.6434007424372898,-1.345381224350859,mothbeans
-0.958340756520736,-1.5403657113074347,mothbeans
-0.6449280666196628,-1.6361800442404775,mothbeans
-0.19269133979785283,-0.2743098480602713,mothbeans
-0.5226882652029529,-1.5393908445748976,mothbeans
-1.307974653579951,-2.059087540043829,mothbeans
-0.12307038132019958,-1.1406208212018663,mothbeans
-0.26936752914743084,-1.2942064346915647,mothbeans
-0.5278891492554185,-1.064727477898449,mothbeans
-0.4218132687044667,-1.6897732991658638,mothbeans
-0.2776376037087714,-0.557172127060442,mothbeans
-0.734347052026783,-1.7694941068595256,mothbeans
-1.155942777954004,-1.5181938090794045,mothbeans
0.20530734874542617,-1.1328811382576436,mothbeans
-0.9458684969355936,-1.3500083603104418,mothbeans
0.7861339838810485,-1.075924170535318,mothbeans
-1.016972776925054,-2.5805135974834204,mothbeans
0.032499320924595836,-1.3312962698194315,mothbeans
-0.5868566643629871,-1.819823021821325,mothbeans
0.597411638268774,0.07151934749487372,mothbeans
0.3038031237564175,-1.187561085354835,mothbeans
-0.992745973555828,-2.0903151053015825,mothbeans
-0.00372258548804043,-1.1671706629710825,mothbeans
-0.28909876205177215,-1.678493966390093,mothbeans
0.7975570661851178,-0.5007476783384321,mothbeans
-0.3583352939644379,-0.5262457231314798,mothbeans
0.44505546617757263,-0.7710894872574479,mothbeans
0.5931681711006299,-0.578686552504517,mothbeans
0.04298946365443716,-1.1083281255985982,mothbeans
0.010288776640680473,-1.0461213251323922,mothbeans
0.34269840110814953,-0.5894566276976475,mothbeans
0.4997317096252078,-1.5141849563389975,mothbeans
-0.7603200088481266,-1.3358489966804274,mothbeans
0.6092891370661322,-0.7704230044148781,mothbeans
-0.8241060882275474,-2.062601883444416,mothbeans
0.7932275470158542,-0.5575210090125166,mothbeans
0.6245682753689339,-0.29235564860146546,mothbeans
-0.5543937636377124,-1.7807609182524766,mothbeans
-0.9056595491607734,-1.7387270951586453,mothbeans
0.3438281181889885,-0.7826134557915796,mothbeans
-0.1896844770387548,-0.6232781374191567,mothbeans
-0.5286428850240079,-1.1959096300774767,mothbeans
-0.1209040594770762,-0.8545327731174779,mothbeans
-1.049958970254145,-1.3025345966781179,mothbeans
-1.05383526500901,-1.9350811674258646,mothbeans
-0.6850560587665605,-1.7588483778505137,mothbeans
-0.06891960170701808,-1.225085777935819,mothbeans
0.04647351070668658,-0.6852385213066852,mothbeans
-0.4935610515305742,-2.433450971818591,mothbeans
-0.6051672084831338,-1.5981634403739058,mothbeans
-0.8729927096458122,-1.2252915410436336,mothbeans
-1.3601564318410253,-1.4773694811833045,mothbeans
-0.895912549867302,-1.0169309432968372,mothbeans
-0.12450250011428839,-1.45050529252144,mothbeans
-0.20466896934326914,-1.0491598196031275,mothbeans
0.5532554093977473,0.10323670737097894,mothbeans
-0.5991906812479899,-1.4610324703399453,mothbeans
-0.5645235508240717,-1.83468236680606,mothbeans
-0.7027522188692148,-1.4829550602317472,mothbeans
0.5675610295339186,-0.30978227521477153,mothbeans
0.12081385727499024,-1.2067781844347716,mothbeans
-1.1101750579658136,-1.4178778161737162,mothbeans
-1.0967036374516168,-1.48507459854128,mothbeans
0.23386852134702352,-1.3613827752946879,mothbeans
-0.42446081216435844,-0.898255110805373,mothbeans
-0.7943681102007144,-1.8820798644247514,mothbeans
-1.2246974973080973,-1.9737510972979124,mothbeans
-0.5723559376421173,-0.9125212463173188,mothbeans
0.47703119083404194,-0.8334011717534692,mothbeans
-0.09686690290637204,-1.5512471360989077,mothbeans
-0.5844333071377427,-1.9246219109445895,mothbeans
-0.528200502863902,-1.3880204826360496,mothbeans
-0.9811616665638526,-1.1313214665803624,mothbeans
0.6111032962692275,-0.5862000614788473,mothbeans
-0.04430596144700279,-1.2908034377175948,mothbeans
